,Cloud Cover,Conditions,Maximum Temperature,Minimum Temperature,Precipitation,Relative Humidity,Snow Depth,Temperature,Visibility,Wind Chill,Wind Gust,Wind Speed
88,79.3,0.0,47.8,38.0,0.09,69.48,0.0,42.7,9.9,35.0,10.0,6.9
197,70.6,0.0,83.0,64.1,0.16,85.52,0.0,70.3,9.9,10.0,19.7,11.3
308,99.1,0.0,62.1,34.9,1.05,82.36,3.15,51.2,7.3,30.8,40.3,26.4
186,59.3,0.0,88.9,74.0,0.19,71.96,0.0,80.6,9.6,10.0,28.1,20.7
85,60.1,0.0,51.2,30.8,0.24,67.18,0.0,41.2,8.6,26.0,10.0,10.2
147,70.6,2.0,66.2,42.8,0.0,53.38,0.0,55.0,10.0,43.7,31.1,13.8
310,61.9,2.0,36.0,16.2,0.0,57.51,0.0,27.5,9.9,9.2,31.8,19.7
224,29.1,2.0,74.9,49.9,0.0,72.18,0.0,62.7,9.9,10.0,16.1,8.1
139,34.3,2.0,79.0,50.0,0.0,33.56,0.0,65.9,10.0,10.0,26.4,12.6
206,46.5,2.0,82.2,59.0,0.0,69.71,0.0,71.3,9.9,10.0,10.0,10.0
220,49.8,2.0,83.0,62.0,0.0,74.17,0.0,71.9,10.0,10.0,10.0,10.0
236,38.0,2.0,73.3,56.0,0.0,71.33,0.0,65.2,10.0,10.0,28.4,19.5
58,32.9,2.0,35.9,16.9,0.0,52.18,0.0,26.5,9.9,9.2,21.9,17.0
59,72.4,2.0,56.9,29.8,0.0,41.5,0.0,44.4,9.9,23.0,30.0,18.0
123,61.8,0.0,56.8,35.9,0.07,53.82,0.0,46.8,9.2,29.6,24.2,17.0
100,77.8,1.0,51.1,42.1,0.0,38.74,0.0,46.9,10.0,38.0,34.1,20.7
258,61.9,2.0,71.2,43.1,0.0,72.04,0.0,57.2,10.0,40.5,36.8,23.3
286,96.2,0.0,46.2,25.1,0.1,74.24,0.0,36.4,9.6,19.5,29.4,18.0
233,36.7,2.0,71.1,47.5,0.0,76.04,0.0,59.7,10.0,47.0,10.0,7.8
89,57.4,2.0,55.0,33.1,0.0,47.51,0.0,43.6,10.0,29.8,25.3,16.9
181,32.9,2.0,87.1,65.7,0.0,53.67,0.0,77.0,9.9,10.0,10.0,10.0
301,81.8,3.0,17.9,10.2,0.1,65.41,1.18,14.1,9.2,-3.3,26.4,10.3
18,83.8,3.0,27.0,10.0,0.29,64.01,1.97,16.2,6.4,-1.7,27.4,17.1
168,38.0,2.0,91.1,74.7,0.0,55.7,0.0,83.4,9.9,10.0,29.6,20.6
11,87.0,0.0,45.9,29.9,0.01,57.04,0.0,37.4,9.9,18.5,29.7,17.0
187,69.8,2.0,88.9,74.8,0.0,58.72,0.0,80.3,9.9,10.0,24.2,18.0
169,62.3,0.0,82.9,69.2,0.46,57.13,0.0,76.7,9.7,10.0,24.2,16.8
161,14.5,4.0,82.1,51.0,0.0,55.28,0.0,67.4,9.9,10.0,10.0,8.0
192,56.0,0.0,81.1,62.1,0.38,76.62,0.0,70.4,9.5,10.0,25.3,15.7
265,83.4,1.0,60.2,42.2,0.0,79.9,0.0,53.6,9.9,35.9,34.5,20.5
173,70.6,0.0,77.0,65.8,0.12,82.86,0.0,69.9,6.5,10.0,10.0,7.8
292,45.3,2.0,43.1,25.1,0.0,68.3,0.0,34.9,10.0,21.6,10.0,10.1
157,35.3,2.0,79.8,56.8,0.0,53.33,0.0,69.2,10.0,10.0,27.7,17.8
12,80.0,1.0,65.9,46.0,0.0,66.71,0.0,57.7,9.9,43.0,34.1,21.8
27,75.7,1.0,37.0,31.9,0.0,62.89,0.0,35.0,9.9,22.0,23.0,17.0
251,53.7,0.0,75.0,65.0,0.11,87.75,0.0,68.8,7.6,10.0,27.7,18.3
29,71.9,2.0,36.0,16.9,0.0,66.38,0.0,27.7,9.9,23.0,10.0,6.8
277,73.8,2.0,42.2,27.0,0.0,72.22,0.0,38.3,9.9,27.3,24.2,14.8
111,84.9,0.0,55.8,38.9,0.36,52.66,0.0,49.1,9.0,31.7,23.0,15.9
261,99.3,0.0,62.9,49.0,0.06,93.18,0.0,56.4,8.7,45.6,26.4,14.8
296,93.2,1.0,25.2,21.0,0.0,80.05,0.0,23.9,9.7,11.1,28.9,16.9
212,47.2,2.0,75.8,56.0,0.0,74.12,0.0,65.4,9.9,10.0,10.0,8.0
253,54.6,0.0,59.0,46.0,0.1,91.53,0.0,50.9,9.5,41.6,10.0,8.9
102,68.9,0.0,48.7,29.0,0.05,52.84,0.0,39.7,9.5,21.7,25.3,17.1
